-DOCSTART- -X- -X- O
dhan do _ ADP
eilean eilean Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
liosta liosta Case=Dat|Gender=Fem|Number=Sing NOUN
phròiseactan pròiseact Case=Gen|Gender=Masc|Number=Plur NOUN
Comhairle comhairle Case=Nom|Gender=Fem|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Eilean eil Case=Gen|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
ach ach _ CCONJ
gu gu _ PART
feumadh feum Mood=Cnd VERB
fhathast fhathast _ ADV
dearbhadh dearbh _ NOUN
don don _ ADP
riaghaltas riaghaltas Case=Dat|Gender=Masc|Number=Sing NOUN
gu gu _ PART
robh bi Tense=Past VERB
feum feum Case=Nom|Gender=Masc|Number=Sing NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
air air _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
shon son _ ADP
. . _ PUNCT

Tha bi Tense=Pres VERB
a’ an Gender=Fem|Number=Sing DET
Bhan-phrionnsa ban-phrionnsa Case=Nom|Gender=Fem|Number=Sing NOUN
Diana Diana Case=Nom|Gender=Fem PROPN
air air _ PART
slaic slaic Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
air air _ ADP
pàipearan-naidheachd pàipearan-naidheachd Case=Dat|Gender=Masc|Number=Plur NOUN
Bhreatainn Breatainn _ PROPN
- - _ PUNCT
's 's _ CCONJ
i i Gender=Fem|Number=Sing|Person=3 PRON
' ag _ PART
cumail cùm VerbForm=Vnoun NOUN
a-mach a-mach _ ADV
gu gu _ PART
robh bi Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
air air _ PART
Breatainn Breatainn _ PROPN
fhàgail fàg _ NOUN
fad fad _ ADV
ron ro _ ADP
a-seo a-seo _ PRON
mur mur _ SCONJ
a a PartType=Vb|PronType=Rel PART
b' is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
gu gu _ PART
robh bi Tense=Past VERB
clann clann Case=Nom|Gender=Fem|Number=Sing NOUN
aice aig Gender=Fem|Number=Sing|Person=3 ADP
. . _ PUNCT

A' ag _ PART
bruidhinn bruidhinn VerbForm=Vnoun NOUN
ri ri _ ADP
pàipear-naidheachd pàipear-naidheachd Case=Dat|Gender=Masc|Number=Sing NOUN
Frangach frangach Case=Dat|Gender=Masc|Number=Sing ADJ
- - _ PUNCT
tha bi Tense=Pres VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
cuideachd cuideachd _ ADV
a' ag _ PART
càineadh càin VerbForm=Vnoun NOUN
poileasaidh poileasaidh Case=Nom|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
t-seann seann _ ADJ
riaghaltas riaghaltas Case=Gen|Gender=Masc|Number=Sing NOUN
Tòraidheach tòraidheach Case=Gen|Gender=Masc|Number=Sing ADJ
air air _ ADP
mèinnean-talmhainn mèinnean-talmhainn Case=Dat|Gender=Fem|Number=Plur NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
riaghaltas riaghaltas Case=Nom|Gender=Masc|Number=Sing NOUN
' ag _ PART
dol rach VerbForm=Vnoun NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
sùil sùil Case=Gen|Gender=Fem|Number=Sing NOUN
as is _ AUX
ùr ùr _ ADJ
air air _ ADP
suidheachadh suidheachadh Case=Dat|Gender=Masc|Number=Sing NOUN
àiteachan àiteach Case=Gen|Gender=Masc|Number=Plur NOUN
air air _ ADP
feadh feadh _ ADP
an an Case=Gen|Gender=Masc|Number=Sing DET
t-saoghail saoghail Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bhuineas bhuin Tense=Fut VERB
do do _ ADP
Bhreatainn Breatainn _ PROPN
as as _ ADP
dèidh dèidh _ ADP
an an Case=Gen|Gender=Masc|Number=Sing DET
tro-chèile tro-chèile Case=Gen|Gender=Masc|Number=Sing NOUN
mu mu _ ADP
thaic taic Case=Dat|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
dùthcha dùthcha Case=Gen|Gender=Fem|Number=Sing NOUN
don don _ ADP
mhuinntir muinntir Case=Dat|Gender=Fem|Number=Sing NOUN
Montsarat Montsarat _ PROPN
. . _ PUNCT

Thuirt abair Tense=Past VERB
Rùnaire rùnaire Case=Nom|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Fem|Number=Plur DET
Dùthchannan dùthcha Case=Gen|Gender=Fem|Number=Plur NOUN
Cèin cèin Case=Gen|Gender=Fem|Number=Plur ADJ
- - _ PUNCT
Robin Robin Case=Nom|Gender=Masc PROPN
Cook Cook _ PROPN
- - _ PUNCT
gu gu _ PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
airson airson _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
dhèanamh dèan VerbForm=Inf NOUN
follaiseach follaiseach _ ADJ
nach nach PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
idir idir _ ADV
fìor fìor _ ADJ
gu gu _ PART
robh bi Tense=Past VERB
Breatainn Breatainn _ PROPN
an an _ ADP
coma coma Case=Dat|Gender=Masc|Number=Sing NOUN
mu mu _ ADP
na an Gender=Fem|Number=Plur DET
sgìrean sgìre Case=Dat|Gender=Fem|Number=Plur NOUN
sin sin _ DET
. . _ PUNCT

Tha bi Tense=Pres VERB
oifigearan oifigear Case=Nom|Gender=Masc|Number=Plur NOUN
am an _ ADP
Montsarat Montsarat _ PROPN
fhèin fhèin Reflex=Yes PRON
ag ag _ PART
ràdh abair VerbForm=Vnoun NOUN
gur is _ AUX
dòcha dòcha _ NOUN
gun gun _ PART
sguir sguir Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
a' ag _ PART
cuideachadh cuidich VerbForm=Vnoun NOUN
dhaoine duine Case=Gen|Gender=Masc|Number=Plur NOUN
an an Gender=Masc|Number=Sing DET
t-eilean eilean Case=Nom|Gender=Masc|Number=Sing NOUN
fhàgail fàg _ NOUN
aig aig _ ADP
deireadh deireadh Case=Dat|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
seachdainn seachdainn Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
is is _ CCONJ
coltas coltas Case=Nom|Gender=Masc|Number=Sing NOUN
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
glè glè _ ADV
bheag beag Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
airson airson _ ADP
falbh falbh _ NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
gille gille Case=Nom|Gender=Masc|Number=Sing NOUN
beag beag Case=Nom|Gender=Masc|Number=Sing ADJ
ceithir ceithir _ NUM
bliadhna bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
a a _ ADP
dh’aois aois Case=Dat|Gender=Fem|Number=Sing NOUN
a' ag _ PART
tighinn thig VerbForm=Vnoun NOUN
air air _ ADP
adhart adhart Case=Dat|Gender=Masc|Number=Sing NOUN
'san an _ ADP
ospadal ospadal Case=Dat|Gender=Masc|Number=Sing NOUN
am an _ ADP
Bruach Bruach _ PROPN
Chluaidh Cluaidh _ PROPN
as as _ ADP
dèidh dèidh _ ADP
ionnsaigh ionnsaigh Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
le le _ ADP
cù cù Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Chaidh rach Tense=Past VERB
Seumas Seumas Case=Nom|Gender=Masc PROPN
Longridge Longridge _ PROPN
a a PartType=Inf PART
ghortachadh gortaich VerbForm=Inf NOUN
mun mun _ ADP
aodann aodann Case=Dat|Gender=Masc|Number=Sing NOUN
's 's _ CCONJ
mun mun _ ADP
bhodhaig bodhaig Case=Dat|Gender=Fem|Number=Sing NOUN

Chaidh rach Tense=Past VERB
an an Gender=Masc|Number=Sing DET
cù cù Case=Nom|Gender=Masc|Number=Sing NOUN
- - _ PUNCT
Japanese japanese Foreign=Yes X
Aketa Aketa _ PROPN
- - _ PUNCT
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
gu gu _ ADP
bàs bàs Case=Dat|Gender=Masc|Number=Sing NOUN
le le _ ADP
lighiche-sprèidh lighiche-sprèidh Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
aithisg aithisg Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
a’ an Gender=Fem|Number=Sing DET
chùis cùis Case=Dat|Gender=Fem|Number=Sing NOUN
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
gu gu _ ADP
neach-casaid neach-casaid Case=Dat|Gender=Masc|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
Chrùin crùin Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Tadhlaidh tadhl Tense=Fut VERB
oifigearan oifigear Case=Nom|Gender=Masc|Number=Plur NOUN
Comhairle comhairle Case=Nom|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Eilean eil Case=Gen|Gender=Masc|Number=Plur NOUN
air air _ ADP
dà dà _ NUM
choimhearsnachd coimhearsnachd Case=Dat|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
Nis Nis _ PROPN
a a _ ADP
Leòdhas Leòdhas _ PROPN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
'g 'g _ PART
iarraidh iarr VerbForm=Vnoun NOUN
cidhe cidhe Case=Nom|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
caladh caladh Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
leasachadh leasaich VerbForm=Inf NOUN
. . _ PUNCT

Cuiridh cuir Tense=Fut VERB
Comhairle comhairle Case=Nom|Gender=Fem|Number=Sing NOUN
Choimhearsnachd coimhearsnachd Case=Nom|Gender=Fem|Number=Sing NOUN
Nis Nis _ PROPN
coinneamh coinneamh Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
dòigh dòigh Case=Dat|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
Sgoil sgoil Case=Dat|Gender=Fem|Number=Sing NOUN
Lionail Lionail _ PROPN
air air _ ADP
an an Gender=Masc|Number=Sing DET
t-siathamh siathamh _ NUM
- - _ PUNCT
latha latha Case=Dat|Gender=Masc|Number=Sing NOUN
- - _ PUNCT
deug deug _ NUM
dhen de _ ADP
ath ath _ ADJ
mhìos mìos Case=Dat|Gender=Fem|Number=Sing NOUN
gus gus _ SCONJ
an an Mood=Int|PartType=Vb|PronType=Int PART
cluinn cluinn Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
na na PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
dhith dith Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
muinntir muinntir Case=Dat|Gender=Fem|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
àite àite Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Ron ro _ ADP
a’ an Gender=Fem|Number=Sing DET
choinneamh coinneamh Case=Dat|Gender=Fem|Number=Sing NOUN
chì faic Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
Port Port _ PROPN
Nis Nis _ PROPN
far far _ SCONJ
am am Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
a’ an Gender=Fem|Number=Sing DET
chomhairle comhairle Case=Nom|Gender=Fem|Number=Sing NOUN
choimhearsnachd coimhearsnachd Case=Gen|Gender=Fem|Number=Sing NOUN
ag ag _ PART
iarraidh iarr VerbForm=Vnoun NOUN
an an Gender=Masc|Number=Sing DET
t-seann seann _ ADJ
chidhe cidhe Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
leasachadh leasaich VerbForm=Inf NOUN
airson airson _ ADP
turasachd turasachd Case=Gen|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
eathraichean eathraiche Case=Gen|Gender=Masc|Number=Plur NOUN
bheaga beaga Case=Gen|Gender=Masc|Number=Plur ADJ
. . _ PUNCT

Thèid rach Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
cuideachd cuideachd _ ADV
a a _ ADP
Sciogarstadh Sciogarstadh _ PROPN
far far _ SCONJ
am am Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
cidhe cidhe Case=Nom|Gender=Masc|Number=Sing NOUN
iasgaich iasgach Case=Gen|Gender=Masc|Number=Sing NOUN
tur tur _ ADV
ùr ùr _ ADJ
air air _ PART
iarraidh iarr VerbForm=Vnoun NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
fathannan fatha Case=Nom|Gender=Masc|Number=Plur NOUN
a' ag _ PART
sìor sìor _ ADV
fhàs fàs _ NOUN
làidir làidir _ ADJ
gu gu _ PART
bheil bi Tense=Pres VERB
Ùghdarras ùghdarras Case=Nom|Gender=Masc|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
Chumhachd cumhachd Case=Gen|Gender=Masc|Number=Sing NOUN
Atamaich atamaich Case=Gen|Gender=Masc|Number=Sing ADJ
gu gu PartType=Ad PART
math math _ ADV
faisg faisg _ ADJ
air air _ ADP
cumhnant cumhnant Case=Nom|Gender=Masc|Number=Sing NOUN
ùr ùr Case=Nom|Gender=Masc|Number=Sing ADJ
aontachadh aontaich _ NOUN
son son _ ADP
connadh connadh Case=Nom|Gender=Masc|Number=Sing NOUN
às as _ ADP
Astràilia Astràilia _ PROPN
ath-ghiollachd ath-ghiollaich _ NOUN
. . _ PUNCT

Rachadh rach Mood=Cnd|Person=0 VERB
an an Gender=Fem|Number=Sing DET
obair obair Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
aig aig _ ADP
ionad ionad Case=Dat|Gender=Masc|Number=Sing NOUN
ath-ghiollachd ath-ghiollachd Case=Nom|Gender=Fem|Number=Sing NOUN
Dhunrath Dunrath _ PROPN
- - _ PUNCT
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
dùinte dùinte _ ADJ
bho bho _ SCONJ
chaidh rach Tense=Past VERB
a’ an Gender=Masc|Number=Sing DET
cheud cheud _ NUM
luchd neach Case=Nom|Gender=Masc|Number=Sing NOUN
a a _ ADP
shlatan-connaidh slatan-connaidh Case=Dat|Gender=Fem|Number=Plur NOUN
à à _ ADP
Astràilia Astràilia _ PROPN
ath-ghiollachd ath-ghiollaich _ NOUN
an an _ ADV
uirigh uirigh _ ADV
. . _ PUNCT

Thuirt abair Tense=Past VERB
fear-labhairt fear-labhairt Case=Nom|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
Ughdarrais ughdarras Case=Gen|Gender=Masc|Number=Sing NOUN
gu gu _ PART
robh bi Tense=Past VERB
na an Gender=Masc|Number=Plur DET
còmhraidhean còmhradh Case=Nom|Gender=Masc|Number=Plur NOUN
mun mun _ ADP
chumhnant cumhnant Case=Dat|Gender=Masc|Number=Sing NOUN
a' ag _ PART
leantainn lean VerbForm=Vnoun NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
àrd-oifigear àrd-oifigear Case=Nom|Gender=Masc|Number=Sing NOUN
poilis poilis Case=Gen|Gender=Masc|Number=Sing NOUN
Sasannach sasannach Case=Gen|Gender=Masc|Number=Sing ADJ
a' ag _ PART
leantainn lean VerbForm=Vnoun NOUN
le le _ ADP
oidhirp oidhirp Case=Dat|Gender=Fem|Number=Sing NOUN
laghail laghail Case=Dat|Gender=Fem|Number=Sing ADJ
an an _ ADP
aghaidh aghaidh Case=Dat|Gender=Fem|Number=Sing NOUN
Bòrd bòrd Case=Nom|Gender=Masc|Number=Sing NOUN
Poilis poilis Case=Gen|Gender=Masc|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
Chinn Cinn _ PROPN
a a _ PROPN
Tuath Tuath _ PROPN
an-diugh an-diugh _ ADV
- - _ PUNCT
's 's _ CCONJ
e e Gender=Masc|Number=Sing|Person=3 PRON
' ag _ PART
dèanamh dèan VerbForm=Vnoun NOUN
dheth de Gender=Masc|Number=Sing|Person=3 ADP
nach nach PartType=Cmpl|Polarity=Neg PART
deach rach Tense=Past VERB
obair obair Case=Nom|Gender=Fem|Number=Sing NOUN
àrd-chonstabal àrd-chonstabal Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
sgìre sgìr Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
thabhann tabhann VerbForm=Inf NOUN
dha do Gender=Masc|Number=Sing|Person=3 ADP
air air _ ADP
sgàth sgàth Case=Dat|Gender=Masc|Number=Sing NOUN
's 's _ CCONJ
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
Sasannach sasannach Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

Bhuinnig buinnig Tense=Past VERB
Graham Graham Case=Nom|Gender=Masc PROPN
Power Power _ PROPN
a’ an Gender=Fem|Number=Sing DET
cheud cheud _ NUM
chuairt cuairt Case=Nom|Gender=Fem|Number=Sing NOUN
- - _ PUNCT
nuair nuair _ SCONJ
a a PartType=Vb|PronType=Rel PART
dh’aontaich aontaich Tense=Past VERB
tribunal tribunal Foreign=Yes X
cosnaidh cosnaidh Case=Gen|Gender=Masc|Number=Sing NOUN
gu gu _ PART
robh bi Tense=Past VERB
casaid casaid Case=Nom|Gender=Fem|Number=Sing NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
an an _ ADP
aghaidh aghaidh Case=Dat|Gender=Fem|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
Bhùird bòrd Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
gun gun _ PART
cuir cuir Tense=Fut VERB
luchd-lagha neach-lagha Case=Nom|Gender=Masc|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
phoilis poilis Case=Gen|Gender=Masc|Number=Sing NOUN
an an _ ADP
aghaidh aghaidh Case=Dat|Gender=Fem|Number=Sing NOUN
seo seo _ PRON
aig aig _ ADP
tribunal tribunal Foreign=Yes X
tagraidh tagraidh Case=Gen|Gender=Masc|Number=Sing NOUN
an an _ ADP
Dùn Dùn _ PROPN
Èideann Èideann _ PROPN
an-diugh an-diugh _ ADV
. . _ PUNCT

Tha bi Tense=Pres VERB
poilis poilis Case=Nom|Gender=Masc|Number=Sing NOUN
an an _ ADP
Inbhir Inbhir _ PROPN
Nis Nis _ PROPN
ag ag _ PART
iarraidh iarr VerbForm=Vnoun NOUN
cluinntinn cluinn _ NOUN
bho bho _ ADP
dhuine duine Case=Dat|Gender=Masc|Number=Sing NOUN
sam sam _ ADJ
bith bith _ ADJ
a a PartType=Vb|PronType=Rel PART
chunnaic faic Tense=Past VERB
ionnsaigh ionnsaigh Case=Nom|Gender=Masc|Number=Sing NOUN
ga ga _ PART
thoirt toir VerbForm=Vnoun NOUN
air air _ ADP
boireannach boireannach Case=Dat|Gender=Masc|Number=Sing NOUN
an an _ ADV
raoir raoir _ ADV
. . _ PUNCT

Thachair tachair Tense=Past VERB
a’ an Gender=Fem|Number=Sing DET
chùis cùis Case=Nom|Gender=Fem|Number=Sing NOUN
ri ri _ ADP
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
Abhainn Abhainn _ PROPN
Nis Nis _ PROPN
faisg faisg _ ADJ
air air _ ADP
Pàirc' Pàirc' _ PROPN
a' a' _ PROPN
Bhught Bught _ PROPN
. . _ PUNCT

'Se is _ AUX
àireamh àireamh Case=Nom|Gender=Fem|Number=Sing NOUN
fòn fòn Case=Gen|Gender=Masc|Number=Sing NOUN
dìomhair dìomhar Case=Nom|Gender=Fem|Number=Sing ADJ
a’ an Case=Gen|Gender=Masc|Number=Sing DET
phoilis poilis Case=Gen|Gender=Masc|Number=Sing NOUN
an an _ ADP
Inbhir Inbhir _ PROPN
Nis Nis _ PROPN
- - _ PUNCT
720 720 _ NUM
367 367 _ NUM
. . _ PUNCT

a a PartType=Voc PART
Sheonaidh Seonaidh Case=Voc|Gender=Masc PROPN
cuine cuine Mood=Int ADV
cho cho _ ADV
fada fada _ ADJ
agus agus _ CCONJ
as is _ AUX
aithne aithne _ NOUN
dhut do Number=Sing|Person=2 ADP
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
na an Gender=Masc|Number=Plur DET
gèamaichean gèamaiche Case=Nom|Gender=Masc|Number=Plur NOUN
fo fo _ ADJ
dheireadh deireadh _ ADJ
ann ann _ ADP
an an _ ADP
Solas Solas _ PROPN
? ? _ PUNCT

uill uill _ INTJ
chanainn canainn Mood=Cnd|Person=1 VERB
gu gu _ PART
bheil bi Tense=Pres VERB
suas suas _ ADV
ri ri _ ADP
dà dà _ NUM
fhichead fhichead _ NUM
bliadhna bliadhna Case=Dat|Gender=Fem|Number=Sing NOUN
ò ò _ SCONJ
bha bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
o o _ SCONJ
bha bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
ann ann Gender=Masc|Number=Sing|Person=3 ADP
reimhe reimhe Gender=Masc|Number=Sing|Person=3 ADP
chanainn canainn Mood=Cnd|Person=1 VERB
gur is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
air air _ ADP
a’ an Gender=Fem|Number=Sing DET
bhliadhna bliadhna Case=Dat|Gender=Fem|Number=Sing NOUN
ochd ochd _ NUM
ceud ceud _ NUM
deug deug _ NUM
dà dà _ NUM
fhichead fhichead _ NUM
's 's _ CCONJ
ochd ochd _ NUM
deug deug _ NUM

tha bi Tense=Pres VERB
cuimhne cuimhne Case=Nom|Gender=Fem|Number=Sing NOUN
a'm a'm Number=Sing|Person=1 ADP
glè glè _ ADV
mhath mhath _ ADV
oir oir _ CCONJ
bha bi Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
aig aig _ ADP
ceann ceann Case=Dat|Gender=Masc|Number=Sing NOUN
ròp ròp Case=Gen|Gender=Masc|Number=Sing NOUN
a' ag _ PART
tomhas tomhas VerbForm=Vnoun NOUN
cho cho _ ADV
fad fad _ ADJ
's 's _ CCONJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
na an Gender=Masc|Number=Plur DET
gèamannan gèama Case=Nom|Gender=Masc|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
na an Gender=Masc|Number=Plur DET
daoine duine Case=Nom|Gender=Masc|Number=Plur NOUN
a' ag _ PART
dèanamh dèan VerbForm=Vnoun NOUN

uill uill _ INTJ
tha bi Tense=Pres VERB
na an Gender=Masc|Number=Plur DET
gèamaichean gèamaiche Case=Nom|Gender=Masc|Number=Plur NOUN
air air _ PART
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
' ag _ PART
dol rach VerbForm=Vnoun NOUN
gu: gu: _ X
[?] [?] _ X
airson airson _ ADP
iomadach iomadach _ ADJ
bliadhna bliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
an an Gender=Masc|Number=Sing DET
turas turas Case=Nom|Gender=Masc|Number=Sing NOUN
fo fo _ ADJ
dheireadh deireadh _ ADJ
aige aig Gender=Masc|Number=Sing|Person=3 ADP
's is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
ann ann _ ADP
an an _ ADP
Hosta Hosta _ PROPN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON

an is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
ann ann _ ADV
an an _ ADV
sin sin _ ADV
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
a’ an Gender=Fem|Number=Sing DET
chuid cuid Case=Nom|Gender=Fem|Number=Sing NOUN
as is _ AUX
mù mù Degree=Cmp,Sup ADJ
dhen de _ ADP
an an Gender=Fem|Number=Sing DET
tìde tìd Case=Dat|Gender=Fem|Number=Sing NOUN
? ? _ PUNCT

ò ò _ INTJ
's is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP

's is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
air air _ ADP
machair machair Case=Dat|Gender=Fem|Number=Sing NOUN
Hosta Hosta _ PROPN
a a PartType=Vb|PronType=Rel PART
chleachd cleachd Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
gu gu PartType=Ad PART
math math _ ADV
tric tric _ ADV

uill uill _ INTJ
is is _ AUX
cuimhneach cuimhneach _ NOUN
leamsa le Number=Sing|Person=1|PronType=Emp ADP
o bho _ ADP
dheireadh deireadh Case=Dat|Gender=Masc|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
Chogaidh cogaidh Case=Gen|Gender=Masc|Number=Sing NOUN
's is _ AUX
dòcha dòcha _ NOUN
gu gu _ PART
robh bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
uair uair Case=Nom|Gender=Fem|Number=Sing NOUN
no no _ CCONJ
dhà dhà _ PRON
aig aig _ ADP
Solas Solas _ PROPN
ach ach _ CCONJ
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
cuimhne cuimhne Case=Nom|Gender=Fem|Number=Sing NOUN
a'm a'm Number=Sing|Person=1 ADP
idir idir _ ADV
cuine cuine Mood=Int ADV
chaidh rach Tense=Past VERB
an an Number=Plur|Person=3 DET
stèidhicheadh stèidhich VerbForm=Inf NOUN
an an _ ADV
toiseach toiseach _ ADV

tha bi Tense=Pres VERB
duilleag duilleag Case=Nom|Gender=Fem|Number=Sing NOUN
inntinneach inntinneach Case=Nom|Gender=Fem|Number=Sing ADJ
air air _ ADP
do do Number=Sing|Person=2 DET
bheulaibh beulaibh _ ADP
ann ann _ ADV
an an _ ADV
sin sin _ ADV
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
? ? _ PUNCT

aon aon _ NUM
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
tha bi Tense=Pres VERB
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
agam aig Number=Sing|Person=1 ADP
air air Gender=Masc|Number=Sing|Person=3 ADP
le le _ ADP
cinnt cinnt Case=Dat|Gender=Fem|Number=Sing NOUN
gun gun _ PART
deach rach Tense=Past VERB
Comann comann Case=Nom|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
Àiteachais àiteachas Case=Gen|Gender=Masc|Number=Sing NOUN
Uibhist-a-Tuath Uibhist-a-Tuath _ PROPN
sin sin _ PRON
agad agad Number=Sing|Person=2 ADP
The the Foreign=Yes DET
North north Foreign=Yes PROPN
Uist uist Foreign=Yes PROPN
Agricultural agricultural Foreign=Yes ADJ
Society society Foreign=Yes NOUN
a a PartType=Inf PART
