-DOCSTART- -X- -X- O
luchd-obrach neach-obrach Case=Dat|Gender=Masc|Number=Sing NOUN
fo fo _ ADP
na an Gender=Masc|Number=Plur DET
laghan lagh Case=Dat|Gender=Masc|Number=Plur NOUN
ùra ùra Case=Dat|Gender=Masc|Number=Plur ADJ
. . _ PUNCT

Dh’fhòn fòn Tense=Past VERB
faisg faisg _ ADJ
air air _ ADP
dà dà _ NUM
cheud cheud _ NUM
boireannach boireannach Case=Dat|Gender=Masc|Number=Sing NOUN
gu gu _ ADP
loighne loighn Case=Dat|Gender=Fem|Number=Sing NOUN
fòn fòn Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
chaidh rach Tense=Past VERB
a a PartType=Inf PART
stèidheachadh stèidhich VerbForm=Inf NOUN
dhaibh-san do Number=Plur|Person=3|PronType=Emp ADP
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
iomagaineach iomagaineach _ ADJ
mu mu _ ADP
dheuchainnean deuchainn Case=Dat|Gender=Fem|Number=Plur NOUN
aillse aills Case=Gen|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
am an _ ADP
meadhan meadhan Case=Dat|Gender=Masc|Number=Sing NOUN
Alba Alba _ PROPN
. . _ PUNCT

Dh’aidich aidich Tense=Past VERB
bùird bòrd Case=Nom|Gender=Masc|Number=Plur NOUN
slàinte slàint Case=Gen|Gender=Fem|Number=Sing NOUN
Fìofa Fìofa _ PROPN
, , _ PUNCT
Foithe Foithe _ PROPN
agus agus _ CCONJ
Taobh Taobh _ PROPN
Tatha Tatha _ PROPN
an-dè an-dè _ ADV
gun _ _ _
gun gun PartType=Ad SCONJ
do do Tense=Past PART
dh’fhailich failich Tense=Past VERB
orra air Number=Plur|Person=3 ADP
fios fios Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
air air _ ADP
fichead fichead _ NUM
mìle mìle _ NUM
boireannach boireannach Case=Dat|Gender=Masc|Number=Sing NOUN
gu gu _ ADP
deuchainnean deuchainn Case=Dat|Gender=Fem|Number=Plur NOUN
. . _ PUNCT

Thuirt abair Tense=Past VERB
Ceannard ceannard Case=Nom|Gender=Masc|Number=Sing NOUN
Poilis poilis Case=Nom|Gender=Masc|Number=Sing NOUN
Èirinn Èirinn _ PROPN
a a _ PROPN
Tuath Tuath _ PROPN
airson airson _ ADP
a' an Case=Gen|Gender=Fem|Number=Sing DET
chiad chiad _ NUM
uair uair Case=Gen|Gender=Fem|Number=Sing NOUN
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
cinnteach cinnteach _ ADJ
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
an an Number=Sing DET
IRA ira _ NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
air air _ ADP
cùl cùl Case=Dat|Gender=Masc|Number=Sing NOUN
muirt muirt Case=Gen|Gender=Masc|Number=Sing NOUN
draibheir draibheir Case=Gen|Gender=Masc|Number=Sing NOUN
tacsaidh tacsaidh Case=Gen|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
am an _ ADP
Beul Beul _ PROPN
Fearste Fearste _ PROPN
air air _ ADP
a’ an Gender=Fem|Number=Sing DET
mhìos mìos Case=Dat|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
chaidh rach Tense=Past VERB
. . _ PUNCT

Thuirt abair Tense=Past VERB
Ronnie Ronnie Case=Nom|Gender=Masc PROPN
Flanigan Flanigan _ PROPN
gu gu PartType=Ad PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
air air _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
bheachd beachd Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
do do _ ADP
Rùnaire rùnaire Case=Dat|Gender=Masc|Number=Sing NOUN
Èirinn Èirinn _ PROPN
a a _ PROPN
Tuath Tuath _ PROPN
Mo Mo Case=Nom|Gender=Fem PROPN
Mowlam Mowlam _ PROPN
agus agus _ CCONJ
gu gu PartType=Ad PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a-nise a-nise _ ADV
an an _ ADP
urra urra Case=Dat|Gender=Masc|Number=Sing NOUN
rithe-se rithe-se Gender=Fem|Number=Sing|Person=3|PronType=Emp ADP
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
a-mach a-mach _ ADV
an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
an an Number=Sing DET
IRA ira _ NOUN
air air _ PART
am am Number=Plur|Person=3 DET
fois-fhòirneirt fois-fhòirneirt Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
bhriseadh bris VerbForm=Inf NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
Ministeir ministeir Case=Nom|Gender=Masc|Number=Sing NOUN
Slàinte slàinte Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-Alba Alba _ PROPN
air air _ PART
ath-sgrùdadh ath-sgrùdadh Case=Nom|Gender=Masc|Number=Sing NOUN
òrdachadh òrdaich _ NOUN
air air _ ADP
siostam siostam Case=Dat|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Fem|Number=Plur DET
deuchainnean deuchainn Case=Gen|Gender=Fem|Number=Plur NOUN
airson airson _ ADP
aillse aillse Case=Nom|Gender=Fem|Number=Sing NOUN
muineal muineal Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
machlaig machlaig Case=Gen|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
am an _ ADP
boireannaich boireannach Case=Dat|Gender=Masc|Number=Plur NOUN
- - _ PUNCT
no no _ CCONJ
cervical cervical _ NOUN
cancer cancer _ NOUN
, , _ PUNCT
an an _ ADP
deidh deidh _ ADP
dha do Gender=Masc|Number=Sing|Person=3 ADP
thighinn thig _ NOUN
am an _ ADP
follais follais Case=Dat|Gender=Fem|Number=Sing NOUN
gu gu PartType=Ad PART
robh bi Tense=Past VERB
fichead fichead _ NUM
mìle mìle _ NUM
boireannach boireannach Case=Nom|Gender=Masc|Number=Sing NOUN
nach nach PartType=Vb|Polarity=Neg|PronType=Rel PART
deach rach Tense=Past VERB
tron tron _ ADP
deuchainn deuchainn Case=Dat|Gender=Fem|Number=Sing NOUN
ceart ceart Case=Dat|Gender=Fem|Number=Sing ADJ
. . _ PUNCT

Dh’aidich aidich Tense=Past VERB
trì trì _ NUM
bùird bòrd Case=Nom|Gender=Masc|Number=Plur NOUN
slàinte slàint Case=Gen|Gender=Fem|Number=Sing NOUN
- - _ PUNCT
Taobh Taobh _ PROPN
Tatha Tatha _ PROPN
, , _ PUNCT
Fiofa Fiofa _ PROPN
agus agus _ CCONJ
Foirthe Foirthe _ PROPN
- - _ PUNCT
nach nach PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
rinn dèan Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
an an Number=Plur|Person=3 DET
dleasdanas dleasdanas Case=Nom|Gender=Masc|Number=Sing NOUN
a a _ ADP
thaobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
nam an Case=Gen|Gender=Masc|Number=Plur DET
boireannach boireannach Case=Gen|Gender=Masc|Number=Plur NOUN
mar mar _ SCONJ
bu is _ AUX
choir choir _ NOUN
. . _ PUNCT

Chaidh rach Tense=Past VERB
Seanalair seanalair Case=Nom|Gender=Masc|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
arm arm Case=Dat|Gender=Masc|Number=Sing NOUN
Searbaich searbach Case=Gen|Gender=Masc|Number=Sing NOUN
Bhosnia Bosnia _ PROPN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
an an _ ADP
grèim grèim Case=Dat|Gender=Masc|Number=Sing NOUN
anns anns _ ADP
an an Gender=Fem|Number=Sing DET
Ostair Ostair _ PROPN
's 's _ CCONJ
e e Gender=Masc|Number=Sing|Person=3 PRON
fo fo _ ADP
chasaid casaid Case=Dat|Gender=Fem|Number=Sing NOUN
gun gun PartType=Ad PART
rinn dèan Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
eucoir eucoir Case=Nom|Gender=Fem|Number=Sing NOUN
an an _ ADP
aghaidh aghaidh Case=Dat|Gender=Fem|Number=Sing NOUN
Mhuslamaich muslamach Case=Gen|Gender=Masc|Number=Plur NOUN
's 's _ CCONJ
Chroàiseanaich croàiseanach Case=Gen|Gender=Masc|Number=Plur NOUN
fhad fhad _ SCONJ
's 's _ CCONJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
cogadh cogadh Case=Nom|Gender=Masc|Number=Sing NOUN
Bhosnia Bosnia _ PROPN
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
. . _ PUNCT

Thèid rach Tense=Fut VERB
an an Gender=Masc|Number=Sing DET
Seanalair seanalair Case=Nom|Gender=Masc|Number=Sing NOUN
Momir Momir Case=Nom|Gender=Masc PROPN
Talic Talic _ PROPN
air air _ ADP
beulaibh beulaibh _ ADP
tribunal tribunal _ NOUN
eucoir eucoir Case=Nom|Gender=Fem|Number=Sing NOUN
cogaidh cogaidh Case=Gen|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Fem|Number=Plur DET
Dùthchannan dùthcha Case=Gen|Gender=Fem|Number=Plur NOUN
Aonaichte aonaichte Case=Gen|Gender=Fem|Number=Plur ADJ
anns anns _ ADP
an an Gender=Fem|Number=Sing DET
Hague Hague _ PROPN
. . _ PUNCT

Gheall geall Tense=Past VERB
oifigear-stiùiridh oifigear-stiùiridh Case=Nom|Gender=Masc|Number=Sing NOUN
Pàrlamaid pàrlamaid Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-Alba Alba _ PROPN
, , _ PUNCT
Sir sir _ PROPN
Daibhidh Daibhidh Case=Nom|Gender=Masc PROPN
Steele Steele _ PROPN
, , _ PUNCT
gu gu PartType=Ad PART
faic faic Tense=Fut VERB
daoine duine Case=Nom|Gender=Masc|Number=Plur NOUN
tòrr tòrr Case=Nom|Gender=Masc|Number=Sing NOUN
a a _ ADP
bharrachd barrachd Case=Dat|Gender=Fem|Number=Sing NOUN
feum feum Case=Gen|Gender=Masc|Number=Sing NOUN
a' ag _ PART
tighinn thig VerbForm=Vnoun NOUN
as as _ ADP
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Dat|Gender=Fem|Number=Sing NOUN
ùr ùr Case=Dat|Gender=Fem|Number=Sing ADJ
a a _ ADV
dh’aithghearr aithghearr _ ADV
, , _ PUNCT
ged ged _ SCONJ
a a PartType=Vb|PronType=Rel PART
thòisich tòisich Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
car car _ ADV
cugallach cugallach _ ADJ
. . _ PUNCT

Thuirt abair Tense=Past VERB
Sir sir _ PROPN
Daibhidh Daibhidh Case=Nom|Gender=Masc PROPN
nach nach PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
cumhachdan cumhachd Case=Nom|Gender=Fem|Number=Plur NOUN
air air _ PART
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
aig aig _ ADP
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Dat|Gender=Fem|Number=Sing NOUN
fhathast fhathast _ ADV
airson airson _ ADP
i i Gender=Fem|Number=Sing|Person=3 PRON
fhèin fhèin Reflex=Yes PRON
fhoillseachadh foillsich _ NOUN
ceart ceart _ ADV
. . _ PUNCT

Chaidh rach Tense=Past VERB
aontachadh aontaich _ NOUN
cuideachd cuideachd _ ADV
gun gun PartType=Ad PART
tèid rach Tense=Fut VERB
ùrnaighean ùrnaigh Case=Nom|Gender=Fem|Number=Plur NOUN
a a PartType=Inf PART
chumail cùm VerbForm=Inf NOUN
anns anns _ ADP
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Dat|Gender=Fem|Number=Sing NOUN
uair uair Case=Nom|Gender=Fem|Number=Sing NOUN
's 's _ ADP
an an Gender=Fem|Number=Sing DET
t-seachdainn seachdainn Case=Dat|Gender=Fem|Number=Sing NOUN
le le _ ADP
diofar diofar Case=Dat|Gender=Masc|Number=Sing NOUN
eaglaisean eaglais Case=Gen|Gender=Fem|Number=Plur NOUN
is is _ CCONJ
chreideamhan creideamh Case=Gen|Gender=Masc|Number=Plur NOUN
os os _ ADP
an an Number=Plur|Person=3 DET
cionn cionn _ ADP
. . _ PUNCT

Tha bi Tense=Pres VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
ri ri _ ADP
tuilleadh tuilleadh Case=Dat|Gender=Masc|Number=Sing NOUN
phlèanaichean plèanaiche Case=Gen|Gender=Masc|Number=Plur NOUN
an-diugh an-diugh _ ADV
fhathast fhathast _ ADV
aig aig _ ADP
port-adhair port-adhair Case=Dat|Gender=Masc|Number=Sing NOUN
Istanbul Istanbul _ PROPN
le le _ ADP
comhair comhair Case=Dat|Gender=Fem|Number=Sing NOUN
dhan do _ ADP
na an Gender=Fem|Number=Plur DET
mìltean mìlt Case=Dat|Gender=Fem|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
gun gun _ ADP
dachaidh dachaidh Case=Dat|Gender=Fem|Number=Sing NOUN
anns anns _ ADP
an an Gender=Fem|Number=Sing DET
Tuirc Tuirc _ PROPN
. . _ PUNCT

A a _ ADP
bharrachd barrachd Case=Dat|Gender=Fem|Number=Sing NOUN
air air _ ADP
teantaichean teantaiche Case=Dat|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
bidh bi Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
a' ag _ PART
giulain giulain VerbForm=Vnoun NOUN
biadh biadh Case=Gen|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
cungaidhean cungadh Case=Gen|Gender=Masc|Number=Plur NOUN
leighis leighis Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
ceannardan ceannard Case=Nom|Gender=Masc|Number=Plur NOUN
an an Gender=Masc|Number=Sing DET
dàrna dàrna _ NUM
aonadh aonadh Case=Nom|Gender=Masc|Number=Sing NOUN
luchd-teagaisg neach-teagaisg Case=Gen|Gender=Masc|Number=Sing NOUN
as is _ AUX
motha motha Degree=Cmp,Sup ADJ
an an _ ADP
Alba Alba _ PROPN
- - _ PUNCT
an an Number=Sing DET
SSTA ssta _ NOUN
- - _ PUNCT
air air _ PART
tagradh tagradh Case=Nom|Gender=Masc|Number=Sing NOUN
pàighidh pàighidh Case=Gen|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
ùghdarrasan ùghdarra Case=Gen|Gender=Masc|Number=Plur NOUN
ionadail ionadail Case=Gen|Gender=Masc|Number=Plur ADJ
a a PartType=Inf PART
dhiùltadh diùlt VerbForm=Inf NOUN
. . _ PUNCT

Thuirt abair Tense=Past VERB
an an Number=Sing DET
SSTA ssta _ NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
am an Gender=Masc|Number=Sing DET
pàigheadh pàigheadh Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
air air _ PART
a a Gender=Masc|Number=Sing|Person=3 DET
thabhainn tabha VerbForm=Inf NOUN
airson airson _ ADP
dòighean dòigh Case=Nom|Gender=Fem|Number=Plur NOUN
obrach obair Case=Gen|Gender=Fem|Number=Sing NOUN
ùra ùra Case=Nom|Gender=Fem|Number=Plur ADJ
idir idir _ ADV
coltach coltach _ ADJ
. . _ PUNCT

Tha bi Tense=Pres VERB
Comhairle comhairle Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Gaidhealtachd gaidhealtachd Case=Gen|Gender=Fem|Number=Sing NOUN
a' ag _ PART
gealltainn geall VerbForm=Vnoun NOUN
deagh deagh _ ADJ
fheum feum Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
de de _ ADP
chorr corr Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
deich deich _ NUM
thar thar _ ADP
fhichead fhichead _ NUM
millean millean _ NUM
not not Case=Nom|Gender=Masc|Number=Sing NOUN
a a _ ADP
bharrachd barrachd Case=Dat|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
lorg lorg Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
ann ann _ ADP
an an _ ADP
cunntas cunntas Case=Dat|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
bliadhna-sa bliadhna-sa Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
cuid cuid Case=Nom|Gender=Fem|Number=Sing NOUN
dhe de Gender=Masc|Number=Sing|Person=3 ADP
nach nach PartType=Vb|Polarity=Neg|PronType=Rel PART
gabh gabh Tense=Fut VERB
a a PartType=Inf PART
chosg cosg VerbForm=Inf NOUN
air air _ ADP
sgath sgath _ ADP
riaghailtean riaghailt Case=Nom|Gender=Masc|Number=Plur NOUN
ionmhais ionmhas Case=Gen|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
ach ach _ CCONJ
tha bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
ag ag _ PART
ràdha abair VerbForm=Vnoun NOUN
gun gun PartType=Ad PART
cum cum Tense=Fut VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
cìs-comhairle cìs-comhairle Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-ath-bhliadhna ath-bhliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
sìos sìos _ ADV
. . _ PUNCT

Dh’fhoillsich foillsich Tense=Past VERB
Caledonian Caledonian _ PROPN
Mac Mac _ PROPN
a' ae _ PROPN
Bhruthainn Bruthainn _ PROPN
an an Gender=Masc|Number=Sing DET
t-àrdachadh àrdachadh Case=Nom|Gender=Masc|Number=Sing NOUN
as is _ AUX
ìsle ìosal Degree=Cmp,Sup ADJ
air air _ ADP
am am Number=Plur|Person=3 DET
faraidhean faradh Case=Dat|Gender=Masc|Number=Plur NOUN
airson airson _ ADP
aona aona _ NUM
bliadhna bliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
deug deug _ NUM
. . _ PUNCT

Thèid rach Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
an-àrda an-àrda _ ADV
dha do _ ADP
gu gu _ ADP
leth leth Case=Dat|Gender=Masc|Number=Sing NOUN
'sa 'sa _ ADP
cheud ceud Case=Dat|Gender=Masc|Number=Sing NOUN
- - _ PUNCT
dìreach dìreach _ ADV
ìre ìre Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-atmhorachd atmhorachd Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Dh’fhoillsich foillsich Tense=Past VERB
an an Gender=Masc|Number=Sing DET
riaghaltas riaghaltas Case=Nom|Gender=Masc|Number=Sing NOUN
taic taic Case=Nom|Gender=Fem|Number=Sing NOUN
airgid airgid Case=Gen|Gender=Masc|Number=Sing NOUN
a a _ ADP
bharrachd barrachd Case=Dat|Gender=Fem|Number=Sing NOUN
do do _ ADP
chùraim cùraim Case=Dat|Gender=Masc|Number=Sing NOUN
chloinne cloinn Case=Gen|Gender=Fem|Number=Sing NOUN
anns anns _ ADP
na an Gender=Fem|Number=Plur DET
sgìrean sgìre Case=Dat|Gender=Fem|Number=Plur NOUN
dùthchail dùthchail Case=Dat|Gender=Fem|Number=Plur ADJ
. . _ PUNCT

Dh’fhoillsich foillsich Tense=Past VERB
iar iar _ ADJ
mhinisteir ministeir Case=Nom|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
fhoghlaim foghlaim Case=Gen|Gender=Masc|Number=Sing NOUN
's 's _ CCONJ
na an Case=Gen|Gender=Fem|Number=Sing DET
cloinne cloinn Case=Gen|Gender=Fem|Number=Sing NOUN
Peadar Peadar Case=Nom|Gender=Masc PROPN
Peacock Peacock _ PROPN
deich deich _ NUM
thar thar _ ADP
fhichead fhichead _ NUM
mìle mìle _ NUM
not not Case=Nom|Gender=Masc|Number=Sing NOUN
airson airson _ ADP
dòighean dòigh Case=Nom|Gender=Fem|Number=Plur NOUN
ùra ùra Case=Nom|Gender=Fem|Number=Plur ADJ
a a PartType=Inf PART
lorg lorg VerbForm=Inf NOUN
air air _ ADP
màthraichean màthraiche Case=Dat|Gender=Fem|Number=Plur NOUN
ann ann _ ADP
an an _ ADP
sgìrean sgìre Case=Dat|Gender=Fem|Number=Plur NOUN
dùthchail dùthchail Case=Dat|Gender=Fem|Number=Plur ADJ
a a PartType=Inf PART
chuideachadh cuidich VerbForm=Inf NOUN
a' ag _ PART
tilleadh till VerbForm=Vnoun NOUN
a a PartType=Num PART
dh’obair obair Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

uill uill _ INTJ
seach seach _ SCONJ
gur is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
ann ann _ ADP
an an _ ADP
Solas Solas _ PROPN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
sinn sinn Number=Plur|Person=1 PRON
gur is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
aig aig _ ADP
Solas Solas _ PROPN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
urram urram Case=Nom|Gender=Masc|Number=Sing NOUN
an-dràsda an-dràsda _ ADV
tòisichidh tòisich Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
le le _ ADP
Raghnall Raghnall Case=Dat|Gender=Masc PROPN
, , _ PUNCT
dè dè Mood=Int PRON
seòrsa seòrsa Case=Nom|Gender=Masc|Number=Sing NOUN
sgioba sgioba Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
th' bi Tense=Pres VERB
agaibh aig Number=Plur|Person=2 ADP
air air _ ADP
a’ an Gender=Fem|Number=Sing DET
bhliadhna bliadhna Case=Dat|Gender=Fem|Number=Sing NOUN
seo seo _ DET
a a PartType=Voc PART
Raghnaill Raghnaill Case=Voc|Gender=Masc PROPN
? ? _ PUNCT

a’ an Gender=Masc|Number=Sing DET
sgioba sgioba Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
b' is _ AUX
fhearr math Degree=Cmp,Sup ADJ
a a PartType=Vb|PronType=Rel PART
ghlaodh glaodh Tense=Past VERB
an an Gender=Fem|Number=Sing DET
sgìre sgìre Case=Nom|Gender=Fem|Number=Sing NOUN
ri ri _ ADP
chèile chèile Reflex=Yes PRON
daoine duine Case=Nom|Gender=Masc|Number=Plur NOUN
mòra mòra Case=Nom|Gender=Masc|Number=Plur ADJ
tapaidh tapaidh Case=Nom|Gender=Masc|Number=Plur ADJ
làidir làidr Case=Nom|Gender=Masc|Number=Plur ADJ
agus agus _ CCONJ
fiadhaich fiadhaich _ ADJ
cuideachd cuideachd _ ADV
so so _ INTJ

tha bi Tense=Pres VERB
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
nì dèan Tense=Fut VERB
sinn sinn Number=Plur|Person=1 PRON
an an Gender=Masc|Number=Sing DET
gnothach gnothach Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
duine duine Case=Dat|Gender=Masc|Number=Sing NOUN
sam sam _ ADJ
bidh bidh _ ADJ
a a PartType=Vb|PronType=Rel PART
thig thig Tense=Fut VERB
air air _ ADP
ar ar Number=Plur|Person=1 DET
rathad rathad Case=Dat|Gender=Masc|Number=Sing NOUN

nise nise _ ADV
bidh bi Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
ag ag _ PART
ràdh abair VerbForm=Vnoun NOUN
cha cha PartType=Cmpl|Polarity=Neg PART
bhi bi Tense=Fut VERB
seach seach _ SCONJ
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
ceud ceud _ NUM
bliadhna bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
thathar bi Person=0|Tense=Pres VERB
a' ag _ PART
sònrachadh sònraich VerbForm=Vnoun NOUN
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
beagan beagan Case=Nom|Gender=Masc|Number=Sing NOUN
de de _ ADP
cho-fhaireachdainn co-fhaireachdainn Case=Dat|Gender=Fem|Number=Sing NOUN
aig aig _ ADP
a a _ DET
h-uile uile _ DET
duine duine Case=Dat|Gender=Masc|Number=Sing NOUN
eile eile Case=Dat|Gender=Masc|Number=Sing ADJ
ruibh ri Number=Plur|Person=2 ADP
agus agus _ CCONJ
mar mar _ ADP
sin sin _ PRON
gur is _ AUX
dòcha dòcha _ NOUN
gun gun PartType=Ad PART
leig leig Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
dhuibh do Number=Plur|Person=2 ADP
buannachadh buannaich _ NOUN

dè dè Mood=Int PRON
do do Number=Sing|Person=2 DET
bheachd beachd Case=Nom|Gender=Masc|Number=Sing NOUN
? ? _ PUNCT

ò ò _ INTJ
cha cha PartType=Cmpl|Polarity=Neg PART
leig leig Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
leas leas Case=Nom|Gender=Masc|Number=Sing NOUN
cha cha PartType=Cmpl|Polarity=Neg PART
leig leig Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
leas leas Case=Nom|Gender=Masc|Number=Sing NOUN
sin sin _ PRON
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN

tha bi Tense=Pres VERB
sinn sinn Number=Plur|Person=1 PRON
gus gus _ ADP
a’ an Gender=Masc|Number=Sing DET
gnothach gnothach Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
orra air Number=Plur|Person=3 ADP
co-dhiubh co-dhiubh _ ADV

ò ò _ INTJ
uill uill _ INTJ
tha bi Tense=Pres VERB
Aonghas Aonghas Case=Nom|Gender=Masc PROPN
ann ann _ ADV
a-seo a-seo _ ADV
fiamh fiamh Case=Nom|Gender=Masc|Number=Sing NOUN
a’ an Case=Gen|Gender=Fem|Number=Sing DET
ghàire gàir Case=Gen|Gender=Fem|Number=Sing NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
fhèin fhèin Reflex=Yes PRON
agus agus _ CCONJ
tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a' ag _ PART
riochdachadh riochdaich VerbForm=Vnoun NOUN
Ceann Ceann _ PROPN
a' a' _ PROPN
Bhàigh Bàigh _ PROPN

dè dè Mood=Int PRON
seòrsa seòrsa Case=Nom|Gender=Masc|Number=Sing NOUN
sgioba sgioba Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
th' bi Tense=Pres VERB
agaibhse agaibhse Number=Plur|Person=2|PronType=Emp ADP
Aonghais Aonghas Case=Voc|Gender=Masc PROPN

ò ò _ INTJ
sgioba sgioba Case=Nom|Gender=Masc|Number=Sing NOUN
math math Case=Nom|Gender=Masc|Number=Sing ADJ
gillean gille Case=Nom|Gender=Masc|Number=Plur NOUN
